,alt_text,name,original_text,row,sheet_name,sheet_text,type
0,,,ハンドルを握る手が、アクセルを踏む足が震えないよう全身に力をいれる。,4,miyase_main166,,del
1,,,（早く！　早く……！）,5,miyase_main166,,del
2,,,私の強い願いを嘲笑うみたいに前方の信号は赤に染まった。,6,miyase_main166,,del
3,,,停車への焦燥感が募る。,7,miyase_main166,,del
4,,,（宮瀬さん――…！）,8,miyase_main166,,del
5,,,やりきれなさの全てを込めた激しい吐息と同時にハンドルに突っ伏し、低い唸り声を漏らす。,12,miyase_main166,,del
6,,,奥歯を噛みしめても堪えきれず、尖った感情がこぼれた。,13,miyase_main166,,del
7,,,「……っ」,14,miyase_main166,,del
8,,,とめどなく涙があふれる。,15,miyase_main166,,del
9,,,「楽しいって言ってたのに……」,16,miyase_main166,,del
10,,,頭の中に、宮瀬さんと過ごした日々で得た記憶が、まるで豪雨のように降り注ぐ。,17,miyase_main166,,del
11,,,「一つ一つの花や木の様子を見ながら水をやる時間は、楽しいものです」,22,miyase_main166,,del
12,,,「こういうやり取り、すごく楽しいです」,28,miyase_main166,,del
13,,,「はは。賑やかな食事は、楽しいものですね」,35,miyase_main166,,del
14,,,「まるで家族の食卓のようです」,36,miyase_main166,,del
15,,,「冗談です」,42,miyase_main166,,del
16,,,「……ですよね」,43,miyase_main166,,del
17,,,「というのが、冗談ですよ？」,44,miyase_main166,,del
18,,,「！？」,46,miyase_main166,,del
19,,,「はは。楽しいです」,47,miyase_main166,,del
20,,,「僕も、とても楽しいんです」,53,miyase_main166,,del
21,,,「昼間の遊園地も、一生の思い出になります」,54,miyase_main166,,del
22,,,「宮瀬さん……面白がってますね？」,61,miyase_main166,,del
23,,,「楽しいな、と思っていますよ」,63,miyase_main166,,del
24,,,「楽しいって言ったのに……！」,70,miyase_main166,,del
25,,,「俺には、幸せすぎる」,75,miyase_main166,,del
26,,,信号が青にかわる。,81,miyase_main166,,del
27,,,記憶と、景色が意識の後方へと流れて。,82,miyase_main166,,del
28,,,宮瀬さんとお祭りに行った神社が視界に入った。,83,miyase_main166,,del
29,,,（神様……）,84,miyase_main166,,del
30,,,「毎日が、楽しいだけだったらいいのになって」,90,miyase_main166,,del
31,,,「そうですね」,91,miyase_main166,,del
32,,,「いつも、毎日楽しいだけだったら、最高ですよね」,92,miyase_main166,,del
33,,,「なかなか、そういう訳にはいきませんけどね」,93,miyase_main166,,del
34,,,「――あ、でも楽しいばかりじゃなくても、いいのかもしれませんよ」,94,miyase_main166,,del
35,,,「え？」,95,miyase_main166,,del
36,,,「だって、ちょっと辛いなって時とか、つまらないなって時がないと」,96,miyase_main166,,del
37,,,「きっと人間って、楽しかったり幸せだったりする時間を、当たり前だと思っちゃうんじゃないでしょうか」,97,miyase_main166,,del
38,,,「当たり前だと……何か、いけないんですか？」,98,miyase_main166,,del
39,,,「いけないという訳ではないですけど……」,99,miyase_main166,,del
40,,,「当たり前になっちゃったら、もしかして“楽しい”って感覚自体がなくなってしまうのかもしれません」,100,miyase_main166,,del
41,,,「……なるほど。そうですね」,102,miyase_main166,,del
42,,,「辛い事も、やっぱり必要なんですよね」,103,miyase_main166,,del
43,,,"（…――神様！
あの時の私の言葉は訂正します！）",110,miyase_main166,,del
44,,,（宮瀬さんにこれ以上の辛いことは、何もいりません……っ）,111,miyase_main166,,del
45,,,だからまだ彼の人生を終わらせないで。,112,miyase_main166,,del
46,,,（もっと楽しくて、幸せな世界を見てほしい）,113,miyase_main166,,del
47,,,（幸せな世界で笑ってる宮瀬さんを隣で見ていたい）,114,miyase_main166,,del
48,,,（私ができることなら、何でも、どれだけ辛くても痛くても苦しいことでも）,115,miyase_main166,,del
49,,,（宮瀬さんが生きていてくれるなら、どんなことでも、頑張りますから――…）,116,miyase_main166,,del
50,,,「宮瀬さん……！」,131,miyase_main166,,del
51,,,「<param=heroine_last_name>さん……」,132,miyase_main166,,del
52,,,庭の花々の中心に立つ姿への安堵で全身の力が抜けた。,134,miyase_main166,,del
53,,,良かった。,135,miyase_main166,,del
54,,,間に合った。,136,miyase_main166,,del
55,,,宮瀬さんは今、私を見て、私の名前を呼んだ。,137,miyase_main166,,del
56,,,生きている。,138,miyase_main166,,del
57,,,――――でもよく見るとその手には注射器が握られていた。,139,miyase_main166,,del
58,,,「死ぬなんて……！」,140,miyase_main166,,del
59,,,「――！」,143,miyase_main166,,del
60,,,感情の勢いのまま突き飛ばすように宮瀬さんにぶつかった。,147,miyase_main166,,del
61,,,二人して倒れ込む。,149,miyase_main166,,del
62,,,花びらが舞う。,150,miyase_main166,,del
63,,,彼の手から離れた注射器と、私の手から離れた文庫本が、花々の狭間に異質さをまとって埋もれた。,151,miyase_main166,,del
64,,,上体を起こした私は宮瀬さんの顔横に手をついて、その表情を強く見つめる。,152,miyase_main166,,del
65,,,「<param=heroine_last_name>さん……」,153,miyase_main166,,del
66,,,返ってくる無抵抗に焦燥感が加速する。,154,miyase_main166,,del
67,,,今ここで止めても無駄であるような気がして、向き合っていることに恐怖すら感じる。,155,miyase_main166,,del
68,,,「死ぬつもりだったんですか……？」,156,miyase_main166,,del
69,,,言葉と同時にほろほろとこぼれた涙が、宮瀬さんの頬のいちばん高いところに着地した。,157,miyase_main166,,del
70,,,つ…と肌の上をつたいおちるさまは、まるで彼自身が泣いているかのようで。,158,miyase_main166,,del
71,,,そういえば私は、この人の涙を見たことがないのだ。,159,miyase_main166,,del
72,,,「……そんな風に、泣かないでください」,160,miyase_main166,,del
73,,,「お願いです、思い直してください」,161,miyase_main166,,del
74,,,「宮瀬さんがいなくなったら、どれだけ悲しむ人がいるか……っ」,162,miyase_main166,,del
75,,,「……はい」,163,miyase_main166,,del
76,,,「約束したじゃないですか！　自分を、大切にするって！」,164,miyase_main166,,del
77,,,「ナナカマド、一緒にのんびり眺めようって！」,165,miyase_main166,,del
78,,,「私との約束は破らないって……！」,166,miyase_main166,,del
79,,,「一緒にいるって……っ」,169,miyase_main166,,del
80,,,「っ……」,171,miyase_main166,,del
81,,,「私は……っ、宮瀬さんが！」,172,miyase_main166,,del
82,,,「宮瀬豪が好きです……！」,174,miyase_main166,,del
83,,,「これからもずっと一緒にいたい」,175,miyase_main166,,del
84,,,「楽しい時間も、そうじゃない時間があったとしても、宮瀬さんと一緒に」,176,miyase_main166,,del
85,,,「<param=heroine_last_name>さん……」,177,miyase_main166,,del
86,,,「っ………………」,179,miyase_main166,,del
87,,,「…………俺だって、<param=heroine_last_name>さんと一緒にいたいって、考えました」,180,miyase_main166,,del
88,,,「何度も……っ」,181,miyase_main166,,del
89,,,「だったら！」,182,miyase_main166,,del
90,,,「でも俺は自分を許容することができない」,183,miyase_main166,,del
91,,,「っ……」,184,miyase_main166,,del
92,,,「俺が……普通の人間だったらって、何度も考えた」,3,miyase_main167,,del
93,,,「普通に生きて、普通に母さんも元気に笑ってて、普通に壮馬さんっていう兄がいて」,4,miyase_main167,,del
94,,,「普通に<param=heroine_last_name>さんと出逢って関係を始めて、距離を縮めて――…」,5,miyase_main167,,del
95,,,「花が綺麗だとか今日は暖かいだとか」,6,miyase_main167,,del
96,,,「ご飯が美味しいとかあなたが好きだとか……っ」,7,miyase_main167,,del
97,,,「そういう普通のことを、普通に受け入れてもいい存在だったらって、何度も……ッ」,9,miyase_main167,,del
98,,,宮瀬さんの掠れた声の震えが痛くて、苦しくて、胸が張り裂けてしまいそうだった。,10,miyase_main167,,del
99,,,「けど俺は普通にはなれない。この先も、一生」,11,miyase_main167,,del
100,,,「九条壮一郎と宮瀬涼子の息子である限り、俺は俺でしかない」,12,miyase_main167,,del
101,,,「俺が生きてる限り壮馬さんの普通も……<param=heroine_last_name>さん、あなたの普通だって成立しない」,13,miyase_main167,,del
102,,,「二人とも、自由に幸せになることができない」,14,miyase_main167,,del
103,,,「九条壮一郎がこの世に残した最も醜悪な癌は、俺という存在なんです」,15,miyase_main167,,del
104,,,「俺の存在こそが、母さんの苦しみと、憎しみそのものだ」,16,miyase_main167,,del
105,,,「だから俺は、自分を許容できない」,17,miyase_main167,,del
106,,,「だから今、もう、終わりにしたくて……っ」,19,miyase_main167,,del
107,,,どっと心に流れ込んできた宮瀬さんの苦悩が。,20,miyase_main167,,del
108,,,"寂しさが。
一人ではなかったからこその、孤独が。",21,miyase_main167,,del
109,,,あまりにも…………あまりにも理不尽で。,22,miyase_main167,,del
110,,,「こんなの宮瀬さんも九条さんも、辛すぎます……！」,24,miyase_main167,,del
111,,,「そうやって、どこまでも俺達に寄り添おうとしてくれるんですね」,25,miyase_main167,,del
112,,,「一緒にいるって、約束しました」,26,miyase_main167,,del
113,,,「俺は……<param=heroine_last_name>さんの傍にいると、自分の中に、ものすごい欲があったことに気付かされます」,27,miyase_main167,,del
114,,,「ルーロンのマンションで無理矢理キスした時、俺が、何を強く考えたか」,28,miyase_main167,,del
115,,,「……今、この瞬間に、これまでの俺の人生なんか全部なくなればいいのにって」,29,miyase_main167,,del
116,,,「生まれ変われたらいいのにって」,30,miyase_main167,,del
117,,,胸をえぐられ、息が詰まる。,31,miyase_main167,,del
118,,,“生まれ変わる”という言葉の中には避けようのない“死”が含まれている。,32,miyase_main167,,del
119,,,（そんなの嫌だ……！）,33,miyase_main167,,del
120,,,必死で首を横に振る私を、宮瀬さんはとても優しい目で見る。,34,miyase_main167,,del
121,,,穏やかな双眸が怖い。,35,miyase_main167,,del
122,,,終わりを決めてしまった人の眼だから。,36,miyase_main167,,del
123,,,（どうすれば意志を変えてくれるのか）,37,miyase_main167,,del
124,,,どうすれば宮瀬さんと、この先も一緒にいられるのか。,38,miyase_main167,,del
125,,,どうすれば宮瀬さんは、自分をゆるせるのか。,39,miyase_main167,,del
126,,,「俺は、<param=heroine_last_name>さんが好きです」,40,miyase_main167,,del
127,,,「心の底から好きだという気持ちが生まれてしまった」,41,miyase_main167,,del
128,,,「……出来るなら、もう一度、あなたと出逢いなおしたい」,42,miyase_main167,,del
129,,,「宮瀬豪以外の存在になって」,43,miyase_main167,,del
130,,,「私は、今ここにいる宮瀬豪が好きなんです！」,44,miyase_main167,,del
131,,,心に生まれた衝動のままに、宮瀬さんを強く強く抱きしめた。,48,miyase_main167,,del
132,,,心臓の鼓動は、まだ確かに聞こえる。,49,miyase_main167,,del
133,,,トクン、トクンと。,50,miyase_main167,,del
134,,,彼が宮瀬豪であることの証を、私に教えてくれる。,51,miyase_main167,,del
135,,,「……私には、何もできませんか？」,53,miyase_main167,,del
136,,,「…………」,55,miyase_main167,,del
137,,,確かに過去は変えられない。,56,miyase_main167,,del
